img_id,detection_nr,class_name,score,xmin,ymin,xmax,ymax,img_prop
N Esk NC_2018_192_90,28,circulus,0.99860257,306,1,324,29,0.011830985915492958
N Esk NC_2018_192_90,29,circulus,0.98095316,353,1,372,30,0.012934272300469483
N Esk NC_2018_192_90,30,circulus,0.9985115,385,2,399,29,0.008873239436619718
N Esk NC_2018_192_90,31,circulus,0.98945075,418,1,429,29,0.0072300469483568075
N Esk NC_2018_192_90,32,circulus,0.95291543,444,2,454,29,0.006338028169014085
N Esk NC_2018_192_90,33,circulus,0.98658156,466,1,480,29,0.0092018779342723
N Esk NC_2018_192_90,34,circulus,0.7570838,545,1,562,30,0.011572769953051643
N Esk NC_2018_192_90,35,circulus,0.9852277,569,1,582,29,0.008544600938967136
N Esk NC_2018_192_90,36,circulus,0.9982529,594,1,610,29,0.010516431924882629
N Esk NC_2018_192_90,37,circulus,0.9659417,612,1,623,29,0.0072300469483568075
N Esk NC_2018_192_90,38,circulus,0.99611145,630,1,646,29,0.010516431924882629
N Esk NC_2018_192_90,39,circulus,0.9967355,655,0,668,30,0.009154929577464789
N Esk NC_2018_192_90,40,circulus,0.997934,675,1,688,29,0.008544600938967136
N Esk NC_2018_192_90,41,circulus,0.99397767,691,1,703,29,0.007887323943661971
N Esk NC_2018_192_90,42,circulus,0.99139833,706,2,716,28,0.006103286384976526
N Esk NC_2018_192_90,43,circulus,0.9915167,726,1,738,29,0.007887323943661971
N Esk NC_2018_192_90,44,circulus,0.99244165,756,2,771,29,0.009507042253521126
N Esk NC_2018_192_90,45,circulus,0.99532145,782,1,794,29,0.007887323943661971
N Esk NC_2018_192_90,46,circulus,0.969301,800,2,820,28,0.012206572769953052
N Esk NC_2018_192_90,47,circulus,0.8996216,808,1,825,29,0.011173708920187793
N Esk NC_2018_192_90,48,circulus,0.98903126,827,2,842,29,0.009507042253521126
N Esk NC_2018_192_90,49,circulus,0.6478978,903,0,917,30,0.009859154929577466
N Esk NC_2018_192_90,50,circulus,0.97252065,932,1,945,30,0.008849765258215963
N Esk NC_2018_192_90,51,circulus,0.9970034,969,1,982,29,0.008544600938967136
N Esk NC_2018_192_90,52,circulus,0.98638165,988,1,1001,29,0.008544600938967136
N Esk NC_2018_192_90,53,circulus,0.9950127,1011,1,1023,29,0.007887323943661971
N Esk NC_2018_192_90,54,circulus,0.99827695,1034,0,1047,30,0.009154929577464789
N Esk NC_2018_192_90,55,circulus,0.9985362,1054,1,1066,29,0.007887323943661971
N Esk NC_2018_192_90,56,circulus,0.99862945,1075,1,1087,29,0.007887323943661971
N Esk NC_2018_192_90,57,circulus,0.99945885,1096,1,1110,29,0.0092018779342723
N Esk NC_2018_192_90,58,circulus,0.99928916,1119,1,1131,29,0.007887323943661971
N Esk NC_2018_192_90,59,circulus,0.9969285,1138,1,1151,29,0.008544600938967136
N Esk NC_2018_192_90,60,circulus,0.9959202,1157,1,1168,29,0.0072300469483568075
N Esk NC_2018_192_90,61,circulus,0.9970631,1173,1,1187,30,0.009530516431924882
N Esk NC_2018_192_90,62,circulus,0.9962714,1188,1,1200,29,0.007887323943661971
N Esk NC_2018_192_90,63,circulus,0.9967187,1202,1,1215,29,0.008544600938967136
N Esk NC_2018_212_0,1,circulus,0.9869338,8,1,28,32,0.01058743169398907
N Esk NC_2018_212_0,2,circulus,0.97746575,17,1,36,31,0.00973360655737705
N Esk NC_2018_212_0,3,circulus,0.70170754,26,1,41,31,0.007684426229508197
N Esk NC_2018_212_0,4,circulus,0.89753115,32,1,46,31,0.007172131147540984
N Esk NC_2018_212_0,5,circulus,0.959209,44,2,57,31,0.006437841530054645
N Esk NC_2018_212_0,6,circulus,0.89009506,49,2,61,31,0.005942622950819672
N Esk NC_2018_212_0,7,circulus,0.9714238,56,1,69,31,0.00665983606557377
N Esk NC_2018_212_0,8,circulus,0.82438064,66,1,77,31,0.0056352459016393444
N Esk NC_2018_212_0,9,circulus,0.57383615,71,1,81,31,0.005122950819672131
N Esk NC_2018_212_0,10,circulus,0.41147202,79,2,92,31,0.006437841530054645
N Esk NC_2018_212_0,11,circulus,0.9070692,93,1,101,31,0.004098360655737705
N Esk NC_2018_212_0,12,circulus,0.9330349,100,1,108,31,0.004098360655737705
N Esk NC_2018_212_0,13,circulus,0.92104894,109,0,117,32,0.004371584699453552
N Esk NC_2018_212_0,14,circulus,0.94165033,116,0,124,32,0.004371584699453552
N Esk NC_2018_212_0,15,circulus,0.9454736,126,0,133,32,0.003825136612021858
N Esk NC_2018_212_0,16,circulus,0.9550583,131,1,139,31,0.004098360655737705
N Esk NC_2018_212_0,17,circulus,0.91489047,139,1,146,31,0.003586065573770492
N Esk NC_2018_212_0,18,circulus,0.984014,145,1,152,31,0.003586065573770492
N Esk NC_2018_212_0,19,circulus,0.9504766,152,1,160,32,0.004234972677595628
N Esk NC_2018_212_0,20,circulus,0.8473409,163,0,172,32,0.004918032786885246
N Esk NC_2018_212_0,21,circulus,0.9968058,175,2,189,30,0.006693989071038252
N Esk NC_2018_212_0,22,circulus,0.9931704,194,1,207,32,0.006881830601092896
N Esk NC_2018_212_0,23,circulus,0.9901924,214,1,227,31,0.00665983606557377
N Esk NC_2018_212_0,24,circulus,0.99692386,233,1,248,31,0.007684426229508197
N Esk NC_2018_212_0,25,circulus,0.99927086,251,1,267,31,0.00819672131147541
N Esk NC_2018_212_0,26,circulus,0.99938893,275,1,291,32,0.008469945355191256
N Esk NC_2018_212_0,27,circulus,0.9985066,300,1,317,31,0.008709016393442622
N Esk NC_2018_212_0,28,circulus,0.9996118,327,1,343,31,0.00819672131147541
N Esk NC_2018_212_0,29,circulus,0.99890685,355,1,370,31,0.007684426229508197
N Esk NC_2018_212_0,30,circulus,0.9986161,377,1,396,32,0.010058060109289618
N Esk NC_2018_212_0,31,circulus,0.99821293,404,1,423,31,0.00973360655737705
N Esk NC_2018_212_0,32,circulus,0.9959466,438,2,459,31,0.010399590163934427
N Esk NC_2018_212_0,33,circulus,0.953774,473,2,488,31,0.00742827868852459
N Esk NC_2018_212_0,34,circulus,0.7565566,509,2,527,31,0.008913934426229508
N Esk NC_2018_212_0,35,circulus,0.99106944,549,1,565,32,0.008469945355191256
N Esk NC_2018_212_0,36,circulus,0.9922713,578,1,596,31,0.009221311475409836
N Esk NC_2018_212_0,37,circulus,0.9049685,605,1,619,31,0.007172131147540984
N Esk NC_2018_212_0,38,circulus,0.9686484,610,1,624,31,0.007172131147540984
N Esk NC_2018_212_0,39,circulus,0.9975134,632,1,648,31,0.00819672131147541
N Esk NC_2018_212_0,40,circulus,0.9991359,656,1,672,31,0.00819672131147541
N Esk NC_2018_212_0,41,circulus,0.9991241,678,1,695,31,0.008709016393442622
N Esk NC_2018_212_0,42,circulus,0.9993185,691,1,710,31,0.00973360655737705
N Esk NC_2018_212_0,43,circulus,0.9891292,711,1,733,31,0.011270491803278689
N Esk NC_2018_212_0,44,circulus,0.81293845,725,2,741,31,0.007923497267759563
N Esk NC_2018_212_0,45,circulus,0.95789015,742,1,756,31,0.007172131147540984
N Esk NC_2018_212_0,46,circulus,0.99591273,761,1,774,31,0.00665983606557377
N Esk NC_2018_212_0,47,circulus,0.9896652,775,1,788,31,0.00665983606557377
N Esk NC_2018_212_0,48,circulus,0.9977381,796,2,811,30,0.007172131147540984
N Esk NC_2018_212_0,49,circulus,0.9977417,818,1,834,31,0.00819672131147541
N Esk NC_2018_212_0,50,circulus,0.99759716,838,1,859,31,0.010758196721311475
N Esk NC_2018_212_0,51,circulus,0.99755543,866,1,881,31,0.007684426229508197
N Esk NC_2018_212_0,52,circulus,0.98922986,884,1,902,31,0.009221311475409836
N Esk NC_2018_212_0,53,circulus,0.99723816,910,1,924,31,0.007172131147540984
N Esk NC_2018_212_0,54,circulus,0.79154944,934,0,942,32,0.004371584699453552
N Esk NC_2018_212_135,1,circulus,0.7027954,5,0,16,32,0.005
N Esk NC_2018_212_135,2,circulus,0.5513012,8,1,21,31,0.005539772727272727
N Esk NC_2018_212_135,3,circulus,0.93856144,15,0,25,32,0.004545454545454545
N Esk NC_2018_212_135,4,circulus,0.973742,25,0,34,32,0.004090909090909091
N Esk NC_2018_212_135,5,circulus,0.9860654,33,0,41,32,0.0036363636363636364
N Esk NC_2018_212_135,6,circulus,0.96267706,40,0,47,32,0.003181818181818182
N Esk NC_2018_212_135,7,circulus,0.9746799,44,0,51,32,0.003181818181818182
N Esk NC_2018_212_135,8,circulus,0.5960727,49,0,55,32,0.0027272727272727275
N Esk NC_2018_212_135,9,circulus,0.9147607,51,0,58,32,0.003181818181818182
N Esk NC_2018_212_135,10,circulus,0.98477685,57,0,64,32,0.003181818181818182
N Esk NC_2018_212_135,11,circulus,0.97009104,64,1,72,32,0.003522727272727273
N Esk NC_2018_212_135,12,circulus,0.93638,70,0,78,32,0.0036363636363636364
N Esk NC_2018_212_135,13,circulus,0.7899278,78,0,86,32,0.0036363636363636364
N Esk NC_2018_212_135,14,circulus,0.9667359,84,0,91,32,0.003181818181818182
N Esk NC_2018_212_135,15,circulus,0.7338373,88,0,95,32,0.003181818181818182
N Esk NC_2018_212_135,16,circulus,0.9757296,93,0,101,32,0.0036363636363636364
N Esk NC_2018_212_135,17,circulus,0.8814281,97,0,106,32,0.004090909090909091
N Esk NC_2018_212_135,18,circulus,0.9461761,101,0,109,32,0.0036363636363636364
N Esk NC_2018_212_135,19,circulus,0.745237,106,1,114,31,0.003409090909090909
N Esk NC_2018_212_135,20,circulus,0.9042816,110,1,119,31,0.0038352272727272727
N Esk NC_2018_212_135,21,circulus,0.8917213,115,0,124,32,0.004090909090909091
N Esk NC_2018_212_135,22,circulus,0.9788103,124,0,133,32,0.004090909090909091
N Esk NC_2018_212_135,23,circulus,0.88706213,132,0,141,32,0.004090909090909091
N Esk NC_2018_212_135,24,circulus,0.8577257,140,1,148,31,0.003409090909090909
N Esk NC_2018_212_135,25,circulus,0.95931256,148,0,156,32,0.0036363636363636364
N Esk NC_2018_212_135,26,circulus,0.72293276,152,0,159,32,0.003181818181818182
N Esk NC_2018_212_135,27,circulus,0.7939006,155,0,163,32,0.0036363636363636364
N Esk NC_2018_212_135,28,circulus,0.959377,165,1,174,31,0.0038352272727272727
N Esk NC_2018_212_135,29,circulus,0.9640429,173,1,182,32,0.003963068181818182
N Esk NC_2018_212_135,30,circulus,0.9138395,181,1,190,31,0.0038352272727272727
N Esk NC_2018_212_135,31,circulus,0.30123416,187,1,201,31,0.005965909090909091
N Esk NC_2018_212_135,32,circulus,0.72727114,193,0,204,32,0.005
N Esk NC_2018_212_135,33,circulus,0.49944434,204,0,214,32,0.004545454545454545
N Esk NC_2018_212_135,34,circulus,0.99778265,208,1,229,31,0.008948863636363637
N Esk NC_2018_212_135,35,circulus,0.9219986,223,2,242,30,0.007556818181818182
N Esk NC_2018_212_135,36,circulus,0.9139637,242,1,258,31,0.006818181818181818
N Esk NC_2018_212_135,37,circulus,0.9327799,258,2,272,31,0.005767045454545454
N Esk NC_2018_212_135,38,circulus,0.4470391,275,1,288,31,0.005539772727272727
N Esk NC_2018_212_135,39,circulus,0.96354884,297,1,307,32,0.004403409090909091
N Esk NC_2018_212_135,40,circulus,0.9274087,316,1,330,31,0.005965909090909091
N Esk NC_2018_212_135,41,circulus,0.9691288,335,1,351,31,0.006818181818181818
N Esk NC_2018_212_135,42,circulus,0.6016563,383,0,394,32,0.005
N Esk NC_2018_212_135,43,circulus,0.4982162,404,2,419,31,0.006178977272727273
N Esk NC_2018_212_135,44,circulus,0.9916368,454,2,469,31,0.006178977272727273
N Esk NC_2018_212_135,45,circulus,0.99152863,482,2,497,31,0.006178977272727273
N Esk NC_2018_212_135,46,circulus,0.98431766,516,2,532,30,0.006363636363636364
N Esk NC_2018_212_135,47,circulus,0.8842664,544,2,559,30,0.005965909090909091
N Esk NC_2018_212_135,48,circulus,0.9237832,571,2,585,31,0.005767045454545454
N Esk NC_2018_212_135,49,circulus,0.5943394,598,1,612,31,0.005965909090909091
N Esk NC_2018_212_135,50,circulus,0.96071994,619,2,633,30,0.0055681818181818185
N Esk NC_2018_212_135,51,circulus,0.9903984,645,2,660,31,0.006178977272727273
N Esk NC_2018_212_135,52,circulus,0.98949385,666,1,681,31,0.006392045454545455
N Esk NC_2018_212_135,53,circulus,0.99199826,683,1,700,31,0.007244318181818182
N Esk NC_2018_212_135,54,circulus,0.900262,701,1,714,31,0.005539772727272727
N Esk NC_2018_212_135,55,circulus,0.4765962,716,2,729,31,0.005355113636363636
N Esk NC_2018_212_135,56,circulus,0.71707517,733,0,743,32,0.004545454545454545
N Esk NC_2018_212_135,57,circulus,0.9274139,749,2,763,31,0.005767045454545454
N Esk NC_2018_212_135,58,circulus,0.83057183,764,1,777,31,0.005539772727272727
N Esk NC_2018_212_135,59,circulus,0.9810922,779,1,793,31,0.005965909090909091
N Esk NC_2018_212_135,60,circulus,0.9779258,796,1,812,31,0.006818181818181818
N Esk NC_2018_212_135,61,circulus,0.9974727,817,0,836,32,0.008636363636363636
N Esk NC_2018_212_135,62,circulus,0.98505914,838,1,854,31,0.006818181818181818
N Esk NC_2018_212_135,63,circulus,0.99633694,855,1,872,31,0.007244318181818182
N Esk NC_2018_212_135,64,circulus,0.97776824,874,1,889,31,0.006392045454545455
N Esk NC_2018_212_135,65,circulus,0.9943007,890,1,906,31,0.006818181818181818
N Esk NC_2018_212_135,66,circulus,0.98796034,905,1,921,31,0.006818181818181818
N Esk NC_2018_212_135,67,circulus,0.9909445,925,2,941,31,0.006590909090909091
N Esk NC_2018_212_135,68,circulus,0.96912396,943,1,957,31,0.005965909090909091
N Esk NC_2018_212_135,69,circulus,0.9900511,962,1,977,31,0.006392045454545455
N Esk NC_2018_212_135,70,circulus,0.9949986,981,1,996,31,0.006392045454545455
N Esk NC_2018_212_135,71,circulus,0.9861011,999,1,1015,31,0.006818181818181818
N Esk NC_2018_212_135,72,circulus,0.7799351,1016,2,1029,30,0.005170454545454546
N Esk NC_2018_212_180,1,circulus,0.98611754,10,1,30,31,0.009328358208955223
N Esk NC_2018_212_180,2,circulus,0.854732,17,1,39,31,0.010261194029850746
N Esk NC_2018_212_180,3,circulus,0.9918371,25,1,49,31,0.011194029850746268
N Esk NC_2018_212_180,4,circulus,0.9818258,33,1,57,31,0.011194029850746268
N Esk NC_2018_212_180,5,circulus,0.9940428,43,1,64,31,0.009794776119402986
N Esk NC_2018_212_180,6,circulus,0.9405474,52,1,71,31,0.008861940298507462
N Esk NC_2018_212_180,7,circulus,0.9902822,59,1,78,31,0.008861940298507462
N Esk NC_2018_212_180,8,circulus,0.991939,69,1,88,31,0.008861940298507462
N Esk NC_2018_212_180,9,circulus,0.9861752,77,1,96,31,0.008861940298507462
N Esk NC_2018_212_180,10,circulus,0.97658426,85,1,104,31,0.008861940298507462
N Esk NC_2018_212_180,11,circulus,0.9763489,93,1,111,32,0.008675373134328358
N Esk NC_2018_212_180,12,circulus,0.98411244,102,1,121,31,0.008861940298507462
N Esk NC_2018_212_180,13,circulus,0.9850007,110,1,128,31,0.008395522388059701
N Esk NC_2018_212_180,14,circulus,0.9725637,119,1,136,31,0.00792910447761194
N Esk NC_2018_212_180,15,circulus,0.9816466,126,1,144,31,0.008395522388059701
N Esk NC_2018_212_180,16,circulus,0.9916013,135,1,153,32,0.008675373134328358
N Esk NC_2018_212_180,17,circulus,0.94099593,142,1,160,31,0.008395522388059701
N Esk NC_2018_212_180,18,circulus,0.993234,151,1,169,32,0.008675373134328358
N Esk NC_2018_212_180,19,circulus,0.9739832,159,1,177,31,0.008395522388059701
N Esk NC_2018_212_180,20,circulus,0.9742501,168,1,186,31,0.008395522388059701
N Esk NC_2018_212_180,21,circulus,0.8802291,176,1,193,31,0.00792910447761194
N Esk NC_2018_212_180,22,circulus,0.9811513,182,1,201,31,0.008861940298507462
N Esk NC_2018_212_180,23,circulus,0.98385656,191,1,210,31,0.008861940298507462
N Esk NC_2018_212_180,24,circulus,0.99022806,201,1,221,31,0.009328358208955223
N Esk NC_2018_212_180,25,circulus,0.99881196,222,1,244,31,0.010261194029850746
N Esk NC_2018_212_180,26,circulus,0.99277097,241,1,265,32,0.011567164179104477
N Esk NC_2018_212_180,27,circulus,0.9835187,266,1,282,31,0.007462686567164179
N Esk NC_2018_212_180,28,circulus,0.99440914,279,1,301,31,0.010261194029850746
N Esk NC_2018_212_180,29,circulus,0.97411436,294,2,317,30,0.010012437810945274
N Esk NC_2018_212_180,30,circulus,0.9967744,311,1,333,31,0.010261194029850746
N Esk NC_2018_212_180,31,circulus,0.99942005,331,1,352,31,0.009794776119402986
N Esk NC_2018_212_180,32,circulus,0.99947125,353,1,374,31,0.009794776119402986
N Esk NC_2018_212_180,33,circulus,0.9993648,377,1,401,31,0.011194029850746268
N Esk NC_2018_212_180,34,circulus,0.9987557,401,1,432,31,0.014458955223880597
N Esk NC_2018_212_180,35,circulus,0.9996822,435,1,462,31,0.012593283582089552
N Esk NC_2018_212_180,36,circulus,0.99949324,466,0,497,32,0.015422885572139304
N Esk NC_2018_212_180,37,circulus,0.99961555,502,1,525,31,0.010727611940298507
N Esk NC_2018_212_180,38,circulus,0.9990563,534,1,564,31,0.013992537313432836
N Esk NC_2018_212_180,39,circulus,0.9979526,571,1,601,31,0.013992537313432836
N Esk NC_2018_212_180,40,circulus,0.9976553,609,1,639,31,0.013992537313432836
N Esk NC_2018_212_180,41,circulus,0.9971818,644,1,676,31,0.014925373134328358
N Esk NC_2018_212_180,42,circulus,0.9967204,679,2,707,31,0.012624378109452737
N Esk NC_2018_212_180,43,circulus,0.9945209,707,0,731,32,0.011940298507462687
N Esk NC_2018_212_180,44,circulus,0.9346456,716,2,740,30,0.010447761194029851
N Esk NC_2018_212_180,45,circulus,0.99882525,739,1,762,31,0.010727611940298507
N Esk NC_2018_212_180,46,circulus,0.9997423,764,0,791,32,0.013432835820895522
N Esk NC_2018_212_180,47,circulus,0.99733955,789,1,814,31,0.01166044776119403
N Esk NC_2018_212_180,48,circulus,0.66322654,801,2,822,30,0.00914179104477612
N Esk NC_2018_212_180,49,circulus,0.9786879,808,1,831,31,0.010727611940298507
N Esk NC_2018_212_180,50,circulus,0.9989712,822,1,848,31,0.012126865671641791
N Esk NC_2018_212_180,51,circulus,0.9968618,839,1,867,31,0.013059701492537313
N Esk NC_2018_212_180,52,circulus,0.9955391,855,1,885,31,0.013992537313432836
N Esk NC_2018_212_180,53,circulus,0.9966987,876,2,906,30,0.013059701492537313
N Esk NC_2018_212_180,54,circulus,0.9989384,896,1,922,31,0.012126865671641791
N Esk NC_2018_212_180,55,circulus,0.9974179,918,1,945,31,0.012593283582089552
N Esk NC_2018_212_180,56,circulus,0.99881727,937,1,963,31,0.012126865671641791
N Esk NC_2018_212_180,57,circulus,0.99615073,960,1,986,31,0.012126865671641791
N Esk NC_2018_212_180,58,circulus,0.9977319,979,1,1006,31,0.012593283582089552
N Esk NC_2018_212_180,59,circulus,0.9817052,995,2,1018,31,0.010370024875621891
N Esk NC_2018_212_180,60,circulus,0.99879164,1013,0,1040,32,0.013432835820895522
N Esk NC_2018_212_180,61,circulus,0.9986161,1031,1,1054,31,0.010727611940298507
N Esk NC_2018_212_180,62,circulus,0.9985619,1049,1,1070,31,0.009794776119402986
N Esk NC_2018_212_180,63,circulus,0.9914426,1070,1,1089,31,0.008861940298507462
N Esk NC_2018_212_180,64,circulus,0.9982034,1089,1,1111,31,0.010261194029850746
N Esk NC_2018_212_45,1,circulus,0.97972053,12,1,34,31,0.009375
N Esk NC_2018_212_45,2,circulus,0.7964766,43,0,52,32,0.004090909090909091
N Esk NC_2018_212_45,3,circulus,0.55703247,47,0,57,32,0.004545454545454545
N Esk NC_2018_212_45,4,circulus,0.47240376,51,1,61,32,0.004403409090909091
N Esk NC_2018_212_45,5,circulus,0.874077,55,1,64,32,0.003963068181818182
N Esk NC_2018_212_45,6,circulus,0.47110808,60,1,69,31,0.0038352272727272727
N Esk NC_2018_212_45,7,circulus,0.61756027,67,0,78,32,0.005
N Esk NC_2018_212_45,8,circulus,0.4820473,74,0,85,32,0.005
N Esk NC_2018_212_45,9,circulus,0.42229918,79,1,92,31,0.005539772727272727
N Esk NC_2018_212_45,10,circulus,0.59030837,87,1,100,31,0.005539772727272727
N Esk NC_2018_212_45,11,circulus,0.9208577,96,1,107,31,0.0046875
N Esk NC_2018_212_45,12,circulus,0.8713347,105,0,114,32,0.004090909090909091
N Esk NC_2018_212_45,13,circulus,0.85209167,115,1,129,31,0.005965909090909091
N Esk NC_2018_212_45,14,circulus,0.94132715,124,1,139,31,0.006392045454545455
N Esk NC_2018_212_45,15,circulus,0.818157,132,1,146,31,0.005965909090909091
N Esk NC_2018_212_45,16,circulus,0.84100914,141,1,155,31,0.005965909090909091
N Esk NC_2018_212_45,17,circulus,0.5133528,151,1,164,31,0.005539772727272727
N Esk NC_2018_212_45,18,circulus,0.87180626,160,1,174,31,0.005965909090909091
N Esk NC_2018_212_45,19,circulus,0.8052555,167,1,182,31,0.006392045454545455
N Esk NC_2018_212_45,20,circulus,0.97872764,176,1,192,31,0.006818181818181818
N Esk NC_2018_212_45,21,circulus,0.90646476,185,1,201,31,0.006818181818181818
N Esk NC_2018_212_45,22,circulus,0.9651074,195,2,213,31,0.007414772727272727
N Esk NC_2018_212_45,23,circulus,0.9968299,212,1,232,31,0.008522727272727272
N Esk NC_2018_212_45,24,circulus,0.9966229,230,1,248,31,0.007670454545454545
N Esk NC_2018_212_45,25,circulus,0.99843806,247,1,267,31,0.008522727272727272
N Esk NC_2018_212_45,26,circulus,0.99747926,265,1,285,31,0.008522727272727272
N Esk NC_2018_212_45,27,circulus,0.90104574,276,2,292,31,0.006590909090909091
N Esk NC_2018_212_45,28,circulus,0.5188475,297,2,308,31,0.00453125
N Esk NC_2018_212_45,29,circulus,0.99145013,314,1,332,31,0.007670454545454545
N Esk NC_2018_212_45,30,circulus,0.99388134,340,1,356,31,0.006818181818181818
N Esk NC_2018_212_45,31,circulus,0.98220533,360,1,375,32,0.006605113636363636
N Esk NC_2018_212_45,32,circulus,0.99071854,383,1,399,31,0.006818181818181818
N Esk NC_2018_212_45,33,circulus,0.9905552,403,1,419,31,0.006818181818181818
N Esk NC_2018_212_45,34,circulus,0.9988444,425,2,444,30,0.007556818181818182
N Esk NC_2018_212_45,35,circulus,0.9954932,452,1,470,31,0.007670454545454545
N Esk NC_2018_212_45,36,circulus,0.9958851,475,1,491,31,0.006818181818181818
N Esk NC_2018_212_45,37,circulus,0.8972576,505,1,519,31,0.005965909090909091
N Esk NC_2018_212_45,38,circulus,0.9907487,534,1,550,31,0.006818181818181818
N Esk NC_2018_212_45,39,circulus,0.996819,559,1,579,31,0.008522727272727272
N Esk NC_2018_212_45,40,circulus,0.998242,590,1,614,31,0.010227272727272727
N Esk NC_2018_212_45,41,circulus,0.9976712,625,2,643,30,0.007159090909090909
N Esk NC_2018_212_45,42,circulus,0.99788874,652,1,670,31,0.007670454545454545
N Esk NC_2018_212_45,43,circulus,0.9972555,678,1,695,31,0.007244318181818182
N Esk NC_2018_212_45,44,circulus,0.9971023,700,1,719,31,0.00809659090909091
N Esk NC_2018_212_45,45,circulus,0.9989157,727,1,744,31,0.007244318181818182
N Esk NC_2018_212_45,46,circulus,0.99561054,745,1,764,31,0.00809659090909091
N Esk NC_2018_212_45,47,circulus,0.99754936,760,1,781,31,0.008948863636363637
N Esk NC_2018_212_45,48,circulus,0.56303644,771,0,790,32,0.008636363636363636
N Esk NC_2018_212_45,49,circulus,0.9835864,777,1,796,31,0.00809659090909091
N Esk NC_2018_212_45,50,circulus,0.99077046,790,1,808,31,0.007670454545454545
N Esk NC_2018_212_45,51,circulus,0.78110546,808,1,824,31,0.006818181818181818
N Esk NC_2018_212_45,52,circulus,0.99650663,824,1,843,31,0.00809659090909091
N Esk NC_2018_212_45,53,circulus,0.99877805,842,1,865,31,0.009801136363636364
N Esk NC_2018_212_45,54,circulus,0.9974011,861,1,883,31,0.009375
N Esk NC_2018_212_45,55,circulus,0.9931814,880,1,899,31,0.00809659090909091
N Esk NC_2018_212_45,56,circulus,0.9949921,897,0,919,32,0.01
N Esk NC_2018_212_45,57,circulus,0.994919,920,1,943,32,0.01012784090909091
N Esk NC_2018_212_45,58,circulus,0.9750895,938,1,959,32,0.00924715909090909
N Esk NC_2018_212_45,59,circulus,0.9989698,960,1,979,31,0.00809659090909091
N Esk NC_2018_212_45,60,circulus,0.9960381,976,1,999,31,0.009801136363636364
N Esk NC_2018_212_45,61,circulus,0.9956578,995,1,1019,31,0.010227272727272727
N Esk NC_2018_212_45,62,circulus,0.995909,1018,1,1039,31,0.008948863636363637
N Esk NC_2018_212_45,63,circulus,0.9988825,1038,1,1060,31,0.009375
N Esk NC_2018_212_45,64,circulus,0.99726856,1056,1,1080,31,0.010227272727272727
N Esk NC_2018_212_45,65,circulus,0.33948132,1066,1,1088,31,0.009375
N Esk NC_2018_212_45,66,circulus,0.9927133,1076,1,1098,31,0.009375
N Esk NC_2018_212_90,1,circulus,0.9788519,9,3,35,30,0.014098650385604114
N Esk NC_2018_212_90,2,circulus,0.9908653,22,2,48,30,0.01462082262210797
N Esk NC_2018_212_90,3,circulus,0.9893161,38,2,58,31,0.011648457583547558
N Esk NC_2018_212_90,4,circulus,0.9715313,46,1,63,31,0.010242609254498715
N Esk NC_2018_212_90,5,circulus,0.9938106,58,1,74,31,0.009640102827763496
N Esk NC_2018_212_90,6,circulus,0.9693206,65,1,84,31,0.011447622107969152
N Esk NC_2018_212_90,7,circulus,0.99526155,76,1,95,31,0.011447622107969152
N Esk NC_2018_212_90,8,circulus,0.92696136,82,1,102,31,0.01205012853470437
N Esk NC_2018_212_90,9,circulus,0.99685425,94,1,116,31,0.013255141388174806
N Esk NC_2018_212_90,10,circulus,0.9769224,114,1,134,31,0.01205012853470437
N Esk NC_2018_212_90,11,circulus,0.9946976,122,1,139,31,0.010242609254498715
N Esk NC_2018_212_90,12,circulus,0.38119456,129,1,144,31,0.009037596401028278
N Esk NC_2018_212_90,13,circulus,0.9948519,135,1,150,31,0.009037596401028278
N Esk NC_2018_212_90,14,circulus,0.9896067,141,1,159,31,0.010845115681233933
N Esk NC_2018_212_90,15,circulus,0.9918611,153,1,172,31,0.011447622107969152
N Esk NC_2018_212_90,16,circulus,0.9922202,166,1,184,31,0.010845115681233933
N Esk NC_2018_212_90,17,circulus,0.99025786,173,1,190,31,0.010242609254498715
N Esk NC_2018_212_90,18,circulus,0.9855678,180,1,196,31,0.009640102827763496
N Esk NC_2018_212_90,19,circulus,0.98318565,185,1,201,31,0.009640102827763496
N Esk NC_2018_212_90,20,circulus,0.993985,192,1,209,31,0.010242609254498715
N Esk NC_2018_212_90,21,circulus,0.9931543,204,1,221,31,0.010242609254498715
N Esk NC_2018_212_90,22,circulus,0.9802839,212,1,230,31,0.010845115681233933
N Esk NC_2018_212_90,23,circulus,0.9983327,223,1,241,32,0.011206619537275064
N Esk NC_2018_212_90,24,circulus,0.99834466,236,1,256,31,0.01205012853470437
N Esk NC_2018_212_90,25,circulus,0.9970114,259,1,279,31,0.01205012853470437
N Esk NC_2018_212_90,26,circulus,0.99856514,278,1,298,31,0.01205012853470437
N Esk NC_2018_212_90,27,circulus,0.99769443,296,1,320,31,0.014460154241645245
N Esk NC_2018_212_90,28,circulus,0.9982646,318,1,341,31,0.013857647814910026
N Esk NC_2018_212_90,29,circulus,0.9986759,343,1,361,31,0.010845115681233933
N Esk NC_2018_212_90,30,circulus,0.9971559,365,2,391,31,0.015142994858611826
N Esk NC_2018_212_90,31,circulus,0.9986041,392,0,413,32,0.013496143958868894
N Esk NC_2018_212_90,32,circulus,0.9516734,415,1,443,31,0.01687017994858612
